iteration,metric,seconds
0,total,253.45526379201328
0,filter_date_range,2.376454
0,prepare_candles,3.118921
0,load_news_calendar,0.055875
0,load_news_events,0.053361
0,prepare_news_cache,9.955944
0,resample,0.221763
0,detect_order_blocks,26.821179
0,tag_obs_news,25.6665
0,filter_obs,0.002275
0,prepare_obs,0.001295
0,execute_scenario_job,185.148022
1,total,253.93379341598484
1,filter_date_range,2.573227
1,prepare_candles,3.376259
1,load_news_calendar,0.057622
1,load_news_events,0.053503
1,prepare_news_cache,10.059061
1,resample,0.351804
1,detect_order_blocks,26.573484
1,tag_obs_news,25.337228
1,filter_obs,0.002256
1,prepare_obs,0.001349
1,execute_scenario_job,185.496151
2,total,254.65076687501278
2,filter_date_range,2.458402
2,prepare_candles,3.142411
2,load_news_calendar,0.057193
2,load_news_events,0.053247
2,prepare_news_cache,9.933209
2,resample,0.260011
2,detect_order_blocks,26.353464
2,tag_obs_news,25.306919
2,filter_obs,0.002029
2,prepare_obs,0.001287
2,execute_scenario_job,187.016949
3,total,258.81944254101836
3,filter_date_range,2.448783
3,prepare_candles,3.164187
3,load_news_calendar,0.057691
3,load_news_events,0.055568
3,prepare_news_cache,10.044814
3,resample,0.341231
3,detect_order_blocks,26.650342
3,tag_obs_news,25.383443
3,filter_obs,0.002062
3,prepare_obs,0.001284
3,execute_scenario_job,190.573583
4,total,261.99270224999054
4,filter_date_range,2.89304
4,prepare_candles,3.482254
4,load_news_calendar,0.05859
4,load_news_events,0.054716
4,prepare_news_cache,11.189505
4,resample,0.67658
4,detect_order_blocks,27.522532
4,tag_obs_news,25.729098
4,filter_obs,0.003726
4,prepare_obs,0.001552
4,execute_scenario_job,190.313153
